FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QPBH,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,001/CN/FA/2025,USD,-1262.08,30-May-2025,ASMA,,19-May-25,AFRICA,BURKINA FASO,VENDOR,Fuel
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,HOTAC,UNITED HOTEL INTERNATIONAL,Prepayment,143/UHI/KCS/DG/25,FCFA,348000,24-May-2025,ASMA,,19-May-25,AFRICA,CAMEROON,VENDOR,Hotel
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QPBH,Ground Handling,AVIATION HANDLING SERVICES FBO,CREDIT AGREEMENT,BGF007981,EUR,947.39,23-May-2025,KHALID,,20-May-25,AFRICA,CENTRAL AFRICAN REPUBLIC,VENDOR,Ground Handling
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Landing Permit,CAA CENTRAL AFRICAN REPUBLIC,CREDIT CARD,INV2402898,EUR,363,24-May-2025,ASMA,,20-May-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Ground Handling,DAS HANDLING LTD,CREDIT AGREEMENT,20067,USD,456,29-May-2025,ASMA,,20-May-25,AFRICA,UGANDA,VENDOR,Ground Handling
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Landing Permit,LTT AVIATION,CREDIT AGREEMENT,21032,USD,1400,02-Jul-2025,ASMA,,18-May-25,AFRICA,NIGERIA,VENDOR,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,120/FA/2025,USD,352.8,10-Jul-2025,ASMA,,06-Jul-25,AFRICA,UGANDA,VENDOR,Fuel
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,121/FA/2025,EUR,2252.87,18-Jul-2025,ASMA,,06-Jul-25,AFRICA,BURKINA FASO,VENDOR,Fuel
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,128/FA/2025,USD,2745.33,21-Aug-2025,ASMA,,06-Jul-25,AFRICA,CAMEROON,VENDOR,Fuel
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,128/FA/2025,USD,2745.33,21-Jul-2025,ASMA,,08-Jul-25,AFRICA,CAMEROON,VENDOR,Fuel
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,OVF Permit,CAA BENIN,FREE,N/A,USD,0,10-Jul-2025,ASMA,,06-Jul-25,AFRICA,BENIN,GOVERNMENT,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Landing Permit,CAA Uganda,FREE,N/A,USD,0,10-Jul-2025,ASMA,,08-Jul-25,AFRICA,UGANDA,GOVERNMENT,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,ATC Filling,FLY AVIATION,N/A,N/A,USD,0,10-Jul-2025,ASMA,,08-Jul-25,AFRICA,CAMEROON,FLY AVIATION,Operations
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QPBH,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,113/FA/2025,USD,1262.08,20-May-2025,KHALID,21-May-2025,19-May-25,AFRICA,BURKINA FASO,VENDOR,Fuel
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QPBH,HOTAC,LEADING EDGE AVIATION,CREDIT AGREEMENT,25051106,USD,-,20-May-2025,KHALID,21-May-2025,19-May-25,AFRICA,NIGERIA,VENDOR,Hotel
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QPBH,Crew Transportation,LEADING EDGE AVIATION,CREDIT AGREEMENT,25051106,USD,161.25,20-May-2025,KHALID,21-May-2025,19-May-25,AFRICA,NIGERIA,VENDOR,Transportation
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,OVF Permit,CAA CENTRAL AFRICAN REPUBLIC,CREDIT CARD,INV2403110,EUR,254,11-Jul-2025,Kristine,11-Jul-2025,08-Jul-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,OVF Permit,CAA CENTRAL AFRICAN REPUBLIC,CREDIT CARD,INV2403120,EUR,101.4,11-Jul-2025,Kristine,11-Jul-2025,08-Jul-25,AFRICA,CENTRAL AFRICAN REPUBLIC,GOVERNMENT,Permits
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QPBH,Landing Permit,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,NR0005,EUR,121,22-May-2025,ASMA,,19-May-25,AFRICA,CAMEROON,VENDOR,Permits
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Landing Permit,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,0007-FLY-AV/DG/SF/24-25,EUR,121,09-Jul-2025,ASMA,,06-Jul-25,AFRICA,CAMEROON,VENDOR,Permits
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QPBH,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,113A/FA/2025,EUR,1262.08,30-May-2025,ASMA,,19-May-25,AFRICA,BURKINA FASO,VENDOR,Fuel
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,115/FA/2025,USD,1050.1,03-Jun-2025,KHALID,03-Jun-2025,18-May-25,AFRICA,NIGERIA,VENDOR,Fuel
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,114/FA/2025,EUR,1063.81,29-May-2025,ASMA,,19-May-25,AFRICA,CAMEROON,VENDOR,Fuel
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Fuel - Jet A1,GAC (GULF AGENCY COMPANY (EGYPT) LTD),CREDIT AGREEMENT,AIS25351,USD,2869.48,19-Jun-2025,ASMA,,20-May-25,AFRICA,CENTRAL AFRICAN REPUBLIC,VENDOR,Fuel
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Airport Fees,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,NR0004,EUR,0,24-May-2025,ASMA,,20-May-25,AFRICA,CAMEROON,VENDOR,Airport Fees
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7QPBH,Ground Handling,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,NR0004,EUR,1205,22-May-2025,ASMA,,19-May-25,AFRICA,CAMEROON,VENDOR,Ground Handling
OP-25/05-000143,COMPLETED,TRUE,TRUE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Fuel - Jet A1,GAC (GULF AGENCY COMPANY (EGYPT) LTD),CREDIT AGREEMENT,AIS25363,USD,1444.11,12-Jun-2025,KHALID,,20-May-25,AFRICA,DEMOCRATIC REPUBLIC OF CONGO,VENDOR,Fuel
OP-25/05-000143,COMPLETED,FALSE,FALSE,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-PBH,Fuel - Jet A1,GAC (GULF AGENCY COMPANY (EGYPT) LTD),CREDIT AGREEMENT,AIS25311,USD,507.47,25-May-2025,ASMA,,20-May-25,AFRICA,UGANDA,VENDOR,Fuel
OP-25/07-000189,COMPLETED,,,AIB AVIATION,FLIGHT LOGIC (MW) LTD,L410,7Q-AWD,Ground Handling,CAMEROON HANDLING SERVICES,CREDIT AGREEMENT,0006-FLY-AV/DG/SF/24-25,EUR,952,09-Jul-2025,ASMA,,06-Jul-25,AFRICA,CAMEROON,VENDOR,Ground Handling
OP-25/01-000023,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR155,Take Off Permit,CAA BULGARIA,FREE,N/A,EUR,0,04-Jan-2025,Shoug,04-Jan-2025,04-Jan-25,EUROPE,BULGARIA,GOVERNMENT,Permits
OP-25/01-000023,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR155,Departure Slot,CAA BULGARIA,FREE,N/A,EUR,0,04-Jan-2025,Shoug,04-Jan-2025,04-Jan-25,EUROPE,BULGARIA,GOVERNMENT,Ground Handling
OP-25/01-000023,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR155,Take Off Permit,CAA BULGARIA,FREE,N/A,EUR,0,04-Jan-2025,Shoug,04-Jan-2025,04-Jan-25,EUROPE,BULGARIA,GOVERNMENT,Permits
OP-25/01-000023,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR155,Departure Slot,CAA BULGARIA,FREE,N/A,EUR,0,04-Jan-2025,Shoug,04-Jan-2025,04-Jan-25,EUROPE,BULGARIA,GOVERNMENT,Ground Handling
OP-25/08-000218,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR156,Take Off Permit,CAA BULGARIA,FREE,N/A,EUR,0,N/A,N/A,N/A,12-Aug-25,EUROPE,BULGARIA,GOVERNMENT,Permits
OP-25/08-000218,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR156,Catering,BULGARIAN AVIATION SERVICES,CREDIT AGREEMENT,5120,EUR,0,14-Aug-2025,ASMA,14-Aug-2025,12-Aug-25,EUROPE,BULGARIA,VENDOR,Ground Handling
OP-25/08-000218,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR156,Ground Handling,BULGARIAN AVIATION SERVICES,CREDIT AGREEMENT,5120,EUR,1872.37,14-Aug-2025,ASMA,14-Aug-2025,12-Aug-25,EUROPE,BULGARIA,VENDOR,Ground Handling
OP-25/01-000023,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR155,Ground Handling,BULGARIAN AVIATION SERVICES,CREDIT AGREEMENT,0000004887,EUR,1185.41,06-Feb-2025,ASMA,07-Feb-2025,04-Jan-25,EUROPE,BULGARIA,VENDOR,Ground Handling
OP-25/01-000023,COMPLETED,TRUE,TRUE,AIR LIBYA,AIR LIBYA,RJ100,TLR155,Ground Handling,BULGARIAN AVIATION SERVICES,CREDIT AGREEMENT,0000004888,EUR,809,06-Feb-2025,ASMA,07-Feb-2025,04-Jan-25,EUROPE,BULGARIA,VENDOR,Ground Handling
OP-25/07-000195,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Crew Transportation,SKY CONSULTANCY S.L.,CREDIT AGREEMENT,SC52-072025,EUR,0,26-Jul-2025,KHALID,,13-Jul-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Transportation
OP-25/07-000193,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Arrival Slot,GERMAN AVIATION SERVICES,CREDIT AGREEMENT,12005630,EUR,0,20-Aug-2025,ASMA,20-Aug-2025,06-Jul-25,EUROPE,GERMANY,VENDOR,Permits
OP-25/07-000193,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Departure Slot,GERMAN AVIATION SERVICES,CREDIT AGREEMENT,12005630,EUR,0,20-Aug-2025,ASMA,20-Aug-2025,06-Jul-25,EUROPE,GERMANY,VENDOR,Ground Handling
OP-25/07-000193,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Arrival Slot,GERMAN AVIATION SERVICES,CREDIT AGREEMENT,12005604,EUR,0,20-Aug-2025,ASMA,20-Aug-2025,09-Jul-25,EUROPE,GERMANY,VENDOR,Permits
OP-25/07-000193,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Departure Slot,GERMAN AVIATION SERVICES,CREDIT AGREEMENT,12005604,EUR,0,20-Aug-2025,ASMA,20-Aug-2025,09-Jul-25,EUROPE,GERMANY,VENDOR,Ground Handling
OP-25/07-000195,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,ASECNA FEES,SKY CONSULTANCY S.L.,CREDIT AGREEMENT,,N/A,0,N/A,N/A,N/A,12-Jul-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Permits
OP-25/07-000195,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Airport Fees,SKY CONSULTANCY S.L.,CREDIT AGREEMENT,,N/A,0,N/A,N/A,N/A,12-Jul-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Airport Fees
OP-25/07-000195,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Crew Visa,G PORTS GROUND HANDLING,PRE-PAYMENT,,N/A,0,N/A,N/A,N/A,12-Jul-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Ground Handling
OP-25/07-000193,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Ground Handling,GERMAN AVIATION SERVICES,CREDIT AGREEMENT,12005630,EUR,5417.97,20-Aug-2025,ASMA,20-Aug-2025,06-Jul-25,EUROPE,GERMANY,VENDOR,Ground Handling
OP-25/07-000193,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Ground Handling,GERMAN AVIATION SERVICES,CREDIT AGREEMENT,12005604,EUR,5963.25,20-Aug-2025,ASMA,20-Aug-2025,09-Jul-25,EUROPE,GERMANY,VENDOR,Ground Handling
OP-25/07-000195,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Ground Handling,G PORTS GROUND HANDLING,PRE-PAYMENT,SC52-072025,EUR,9623.1,26-Jul-2025,KHALID,26-Jul-2025,12-Jul-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Ground Handling
OP-25/07-000195,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Catering,SKY CONSULTANCY S.L.,PRE-PAYMENT,SC52-072025,EUR,0,26-Jul-2025,KHALID,26-Jul-2025,12-Jul-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Ground Handling
OP-25/07-000195,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Crew Transportation,SKY CONSULTANCY S.L.,CREDIT AGREEMENT,SC52-072025,EUR,0,26-Jul-2025,KHALID,26-Jul-2025,12-Jul-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Transportation
OP-25/07-000195,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Fuel - Jet A1,GAC (GULF AGENCY COMPANY (EGYPT) LTD),CREDIT AGREEMENT,AIS25404,USD,10669.57,27-Jul-2025,KHALID,27-Jul-2025,12-Jul-25,AFRICA,EQUATORIAL GUINEA,VENDOR,Fuel
OP-25/08-000214,COMPLETED,TRUE,TRUE,AIR LIBYA,EXECUTIVE AUTHORITY FOR SPECIAL FLIGHT,A320,5AONI,Ground Handling,SKY SERVICES,CREDIT AGREEMENT,679,EUR,3741.5,06-Aug-2025,N/A,N/A,06-Aug-25,EUROPE,ITALY,VENDOR,Ground Handling
OP-25/1000296,COMPLETED,,,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Ground Handling,LILONGWE HANDLING COMPANY,PRE-PAYMENT,,,,,,,15-Oct-25,AFRICA,MALAWI,VENDOR,Ground Handling
OP-25100333,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Ground Handling,SOCIETE ALKHALI SERVICE,,,,,,,,27-Oct-25,AFRICA,CHAD,VENDOR,Ground Handling
OP-25100333,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,ZS-SNJ,Ground Handling,ALPHA AIR,,,,,,,,27-Oct-25,AFRICA,LIBYA,VENDOR,Ground Handling
OP-25/06-000159,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,B1900D,3BNBZ,Fuel - Jet A1,Royal Petrol,CREDIT AGREEMENT,,,,,,,09-Jun-25,AFRICA,UGANDA,VENDOR,Fuel
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Ground Handling,UNIVERSAL AVIATION SPAIN,CREDIT AGREEMENT,,,,,,,18-Jun-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,ATC Filling,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,18-Jun-25,AFRICA,MOROCCO,FLY AVIATION,Operations
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,ATC Filling,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,18-Jun-25,AFRICA,MOROCCO,FLY AVIATION,Operations
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Landing Permit,CAA SPAIN,FREE,,,,,,,18-Jun-25,EUROPE,SPAIN,GOVERNMENT,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Landing Permit,CAA SPAIN,FREE,,,,,,,18-Jun-25,EUROPE,SPAIN,GOVERNMENT,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Arrival Slot,SKY VALET,CREDIT CARD,,,,,,,18-Jun-25,EUROPE,SPAIN,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Landing Permit,CAA SPAIN,CREDIT AGREEMENT,,,,,,,18-Jun-25,EUROPE,SPAIN,GOVERNMENT,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,ATC Filling,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,18-Jun-25,EUROPE,SPAIN,FLY AVIATION,Operations
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Arrival Slot,SKY VALET,CREDIT CARD,,,,,,,18-Jun-25,EUROPE,SPAIN,VENDOR,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,ATC Filling,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,21-Jun-25,EUROPE,SPAIN,FLY AVIATION,Operations
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Departure Slot,SKY VALET,CREDIT CARD,,,,,,,21-Jun-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Departure Slot,SKY VALET,CREDIT AGREEMENT,,,,,,,21-Jun-25,EUROPE,SPAIN,VENDOR,Ground Handling
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Landing Permit,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,21-Jun-25,EUROPE,CZECH REPUBLIC (CZECHIA) ,FLY AVIATION,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,ATC Filling,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,21-Jun-25,EUROPE,SPAIN,FLY AVIATION,Operations
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,Landing Permit,CAA CZECH REPUBLIC,FREE,,,,,,,21-Jun-25,EUROPE,CZECH REPUBLIC (CZECHIA) ,GOVERNMENT,Permits
OP-25/06-000168,COMPLETED,FALSE,FALSE,AIR-TEC,AIRCRAFT SYSTEMS SOUTH AFRICA PTY LTD,L410,3BNCN,ATC Filling,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),,,,,,,21-Jun-25,EUROPE,ITALY,FLY AVIATION,Operations
